id|gloss
00_0451|هو ملكيه منزل خوف انا
00_0452|انا جد رغبه حب سوال اخبار تلفاز
00_0453|انا اخ بناء سوال جبل
00_0454|رياضه فائده صحه
00_0455|انا مشاهده هويه نظر سوال الاربعاء
00_0456|استفهام بطاقه يوجد
00_0457|ممنوع اكل بقره جبن انواع
00_0458|انا جد جيد غني
00_0459|تقديم فقير اكل
00_0460|استفهام حب بقره او عصير
00_0461|انا غرفه لون وردي
00_0462|موقع منزل سوال
00_0463|انا ضياع كتاب قصه
00_0464|اتصال زوج
00_0465|هو طير دخل سرير تحت
00_0466|انا طاعه جد
00_0467|الان تاريخ اثنان عشر
00_0468|انا غدا منزل ترتيب تنظيف
00_0469|استئذان غدا عوده
00_0470|انا رغبه دوره_مياه
00_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
00_0472|رغبه لا انتظار
00_0473|مال دفع بطاقه سياره مال منخفض
00_0474|انا رغبه صوره_شخصيه اربع
00_0475|انا اخ عمل بدون
00_0476|عمر ام انا اثنان_ثلاثون سن
00_0477|هو استفهام هو ولد شخص صفه سرقه سوال
00_0478|هو ولد ولاده اتقان صباح
00_0479|مشاهده صعب تقلب سبب ازعاج صراخ
00_0480|انا اخ بنت زواج تاريخ السبت قادم
00_0481|انا مشاهده معرفه مدرسه
00_0482|انا حفظ مدرسه داخل مدرسه
00_0483|انا ام عمل داخل منزل داخل
00_0484|انا رغبه تحويل د بطن
00_0485|تاريخ سوال د عوده تاريخ سوال
00_0486|انا ابن بنت عمر اربع_سنوات
00_0487|انا سياره حافله
00_0488|انا زياره هو جد اسبوع مستمر
00_0489|انا سعيد سبب صيف اغلاق
00_0490|انا لبس بنطال لون ازرق
00_0491|انا استفراغ دوخه حمى الان
00_0492|انا ذهاب فيلم سينما وقت اثنان ليل
00_0493|انا اخ عضو مع السعوديه قصه كره_قدم
00_0494|بيع جد بيع مزرعه
00_0495|معلم بنت نداء اخ بنت
00_0496|دراجه_ناريه هو خطر
00_0497|سوال اخر شهاده سوال
00_0498|انا غسل_يد قبل اكل
00_0499|بنت هو لبس لون ابيض
00_0500|استفهام نسخ بطاقه هو
01_0451|هو ملكيه منزل خوف انا
01_0452|انا جد رغبه حب سوال اخبار تلفاز
01_0453|انا اخ بناء سوال جبل
01_0454|رياضه فائده صحه
01_0455|انا مشاهده هويه نظر سوال الاربعاء
01_0456|استفهام بطاقه يوجد
01_0457|ممنوع اكل بقره جبن انواع
01_0458|انا جد جيد غني
01_0459|تقديم فقير اكل
01_0460|استفهام حب بقره او عصير
01_0461|انا غرفه لون وردي
01_0462|موقع منزل سوال
01_0463|انا ضياع كتاب قصه
01_0464|اتصال زوج
01_0465|هو طير دخل سرير تحت
01_0466|انا طاعه جد
01_0467|الان تاريخ اثنان عشر
01_0468|انا غدا منزل ترتيب تنظيف
01_0469|استئذان غدا عوده
01_0470|انا رغبه دوره_مياه
01_0471|زوج هو شراء كل_يوم الجمعه منزل اعطاء
01_0472|رغبه لا انتظار
01_0473|مال دفع بطاقه سياره مال منخفض
01_0474|انا رغبه صوره_شخصيه اربع
01_0475|انا اخ عمل بدون
01_0476|عمر ام انا اثنان_ثلاثون سن
01_0477|هو استفهام هو ولد شخص صفه سرقه سوال
01_0478|هو ولد ولاده اتقان صباح
01_0479|مشاهده صعب تقلب سبب ازعاج صراخ
01_0480|انا اخ بنت زواج تاريخ السبت قادم
01_0481|انا مشاهده معرفه مدرسه
01_0482|انا حفظ مدرسه داخل مدرسه
01_0483|انا ام عمل داخل منزل داخل
01_0484|انا رغبه تحويل د بطن
01_0485|تاريخ سوال د عوده تاريخ سوال
01_0486|انا ابن بنت عمر اربع_سنوات
01_0487|انا سياره حافله
01_0488|انا زياره هو جد اسبوع مستمر
01_0489|انا سعيد سبب صيف اغلاق
01_0490|انا لبس بنطال لون ازرق
01_0491|انا استفراغ دوخه حمى الان
01_0492|انا ذهاب فيلم سينما وقت اثنان ليل
01_0493|انا اخ عضو مع السعوديه قصه كره_قدم
01_0494|بيع جد بيع مزرعه
01_0495|معلم بنت نداء اخ بنت
01_0496|دراجه_ناريه هو خطر
01_0497|سوال اخر شهاده سوال
01_0498|انا غسل_يد قبل اكل
01_0499|بنت هو لبس لون ابيض
01_0500|استفهام نسخ بطاقه هو
